timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-06-07 02:38:00+00:00,33,1,6641,1819.0,1819.5,1818.0,1819.5,12,NQM0
2010-06-07 02:39:00+00:00,33,1,6641,1819.25,1820.0,1819.25,1820.0,17,NQM0
2010-06-07 02:40:00+00:00,33,1,6641,1820.75,1821.0,1820.5,1821.0,13,NQM0
2010-06-07 02:41:00+00:00,33,1,6641,1820.75,1820.75,1820.75,1820.75,4,NQM0
2010-06-07 02:42:00+00:00,33,1,6641,1820.25,1820.25,1819.25,1820.25,25,NQM0
2010-06-07 02:43:00+00:00,33,1,6641,1820.25,1820.5,1820.0,1820.25,52,NQM0
2010-06-07 02:44:00+00:00,33,1,6641,1820.5,1820.5,1818.5,1819.25,15,NQM0
2010-06-07 02:45:00+00:00,33,1,6641,1819.25,1820.0,1819.0,1819.25,18,NQM0
2010-06-07 02:46:00+00:00,33,1,6641,1819.5,1819.5,1819.5,1819.5,1,NQM0
2010-06-07 02:47:00+00:00,33,1,6641,1820.0,1821.0,1820.0,1820.75,16,NQM0
2010-06-07 02:48:00+00:00,33,1,6641,1819.5,1819.5,1819.0,1819.0,5,NQM0
2010-06-07 02:49:00+00:00,33,1,6641,1819.75,1820.5,1819.75,1820.5,12,NQM0
2010-06-07 02:50:00+00:00,33,1,6641,1821.0,1821.0,1820.25,1820.25,10,NQM0
2010-06-07 02:51:00+00:00,33,1,6641,1820.25,1820.25,1820.25,1820.25,1,NQM0
2010-06-07 02:52:00+00:00,33,1,6641,1820.0,1821.0,1820.0,1821.0,13,NQM0
2010-06-07 02:53:00+00:00,33,1,6641,1821.25,1821.75,1821.0,1821.25,13,NQM0
2010-06-07 02:54:00+00:00,33,1,6641,1820.25,1820.5,1819.5,1820.25,6,NQM0
2010-06-07 02:55:00+00:00,33,1,6641,1820.25,1820.25,1820.0,1820.0,4,NQM0
2010-06-07 02:56:00+00:00,33,1,6641,1819.75,1819.75,1818.5,1819.25,65,NQM0
2010-06-07 02:57:00+00:00,33,1,6641,1819.5,1819.5,1818.75,1819.0,28,NQM0
2010-06-07 02:58:00+00:00,33,1,6641,1819.0,1819.25,1819.0,1819.25,17,NQM0
2010-06-07 02:59:00+00:00,33,1,6641,1819.25,1819.75,1819.25,1819.75,5,NQM0
2010-06-07 03:00:00+00:00,33,1,6641,1819.0,1819.0,1819.0,1819.0,1,NQM0
2010-06-07 03:01:00+00:00,33,1,6641,1819.25,1819.25,1818.5,1818.5,6,NQM0
2010-06-07 03:02:00+00:00,33,1,6641,1817.75,1817.75,1816.25,1816.25,14,NQM0
2010-06-07 03:03:00+00:00,33,1,6641,1816.75,1816.75,1816.75,1816.75,4,NQM0
2010-06-07 03:04:00+00:00,33,1,6641,1817.0,1817.0,1816.25,1816.5,5,NQM0
2010-06-07 03:05:00+00:00,33,1,6641,1816.75,1816.75,1816.5,1816.5,6,NQM0
2010-06-07 03:06:00+00:00,33,1,6641,1816.75,1818.25,1816.25,1818.0,21,NQM0
2010-06-07 03:07:00+00:00,33,1,6641,1817.25,1817.25,1816.5,1816.5,4,NQM0
2010-06-07 03:08:00+00:00,33,1,6641,1817.0,1817.0,1816.25,1816.25,4,NQM0
2010-06-07 03:09:00+00:00,33,1,6641,1816.25,1816.25,1816.0,1816.0,2,NQM0
2010-06-07 03:10:00+00:00,33,1,6641,1816.5,1816.75,1816.5,1816.75,7,NQM0
2010-06-07 03:11:00+00:00,33,1,6641,1816.75,1817.25,1815.75,1817.25,31,NQM0
2010-06-07 03:12:00+00:00,33,1,6641,1817.5,1818.25,1817.5,1818.0,16,NQM0
2010-06-07 03:13:00+00:00,33,1,6641,1817.75,1818.0,1817.75,1818.0,9,NQM0
2010-06-07 03:14:00+00:00,33,1,6641,1818.5,1818.5,1818.5,1818.5,1,NQM0
2010-06-07 03:15:00+00:00,33,1,6641,1818.25,1820.0,1818.25,1820.0,7,NQM0
2010-06-07 03:16:00+00:00,33,1,6641,1819.25,1819.25,1819.25,1819.25,2,NQM0
2010-06-07 03:17:00+00:00,33,1,6641,1818.25,1818.75,1817.25,1818.75,13,NQM0
2010-06-07 03:18:00+00:00,33,1,6641,1818.5,1818.5,1817.75,1818.25,5,NQM0
2010-06-07 03:19:00+00:00,33,1,6641,1818.0,1818.25,1817.75,1818.25,6,NQM0
2010-06-07 03:20:00+00:00,33,1,6641,1818.25,1818.25,1816.25,1816.5,39,NQM0
2010-06-07 03:21:00+00:00,33,1,6641,1817.5,1817.5,1816.25,1817.25,20,NQM0
2010-06-07 03:22:00+00:00,33,1,6641,1817.25,1817.25,1816.75,1817.25,4,NQM0
2010-06-07 03:23:00+00:00,33,1,6641,1817.75,1818.5,1817.75,1817.75,9,NQM0
2010-06-07 03:24:00+00:00,33,1,6641,1818.25,1818.25,1817.25,1817.25,3,NQM0
2010-06-07 03:25:00+00:00,33,1,6641,1817.25,1817.5,1817.0,1817.5,10,NQM0
2010-06-07 03:26:00+00:00,33,1,6641,1817.5,1819.0,1817.5,1818.5,10,NQM0
2010-06-07 03:27:00+00:00,33,1,6641,1818.0,1818.0,1817.75,1817.75,4,NQM0
2010-06-07 03:28:00+00:00,33,1,6641,1818.75,1819.25,1818.25,1819.25,4,NQM0
2010-06-07 03:29:00+00:00,33,1,6641,1819.0,1819.5,1819.0,1819.0,9,NQM0
2010-06-07 03:30:00+00:00,33,1,6641,1818.0,1819.25,1818.0,1819.25,10,NQM0
2010-06-07 03:31:00+00:00,33,1,6641,1819.0,1822.0,1819.0,1820.5,124,NQM0
2010-06-07 03:32:00+00:00,33,1,6641,1820.75,1822.5,1820.5,1822.0,37,NQM0
2010-06-07 03:33:00+00:00,33,1,6641,1821.75,1822.0,1820.75,1821.0,19,NQM0
2010-06-07 03:34:00+00:00,33,1,6641,1820.25,1820.75,1820.0,1820.5,21,NQM0
2010-06-07 03:37:00+00:00,33,1,6641,1820.5,1820.5,1820.25,1820.25,4,NQM0
2010-06-07 03:39:00+00:00,33,1,6641,1819.75,1819.75,1819.75,1819.75,1,NQM0
2010-06-07 03:40:00+00:00,33,1,6641,1819.75,1820.75,1819.5,1820.75,11,NQM0
2010-06-07 03:41:00+00:00,33,1,6641,1820.75,1821.25,1820.25,1821.0,12,NQM0
2010-06-07 03:42:00+00:00,33,1,6641,1821.0,1821.0,1820.25,1820.75,10,NQM0
2010-06-07 03:43:00+00:00,33,1,6641,1821.25,1821.25,1821.25,1821.25,5,NQM0
2010-06-07 03:44:00+00:00,33,1,6641,1821.25,1821.25,1821.25,1821.25,1,NQM0
2010-06-07 03:45:00+00:00,33,1,6641,1821.25,1821.75,1821.25,1821.75,5,NQM0
2010-06-07 03:46:00+00:00,33,1,6641,1821.75,1821.75,1821.0,1821.0,2,NQM0
2010-06-07 03:48:00+00:00,33,1,6641,1821.25,1821.25,1821.25,1821.25,2,NQM0
2010-06-07 03:50:00+00:00,33,1,6641,1821.25,1821.25,1821.25,1821.25,1,NQM0
2010-06-07 03:51:00+00:00,33,1,6641,1820.0,1820.0,1820.0,1820.0,3,NQM0
2010-06-07 03:53:00+00:00,33,1,6641,1820.75,1820.75,1820.75,1820.75,1,NQM0
2010-06-07 03:54:00+00:00,33,1,6641,1821.5,1821.75,1821.5,1821.75,4,NQM0
2010-06-07 03:55:00+00:00,33,1,6641,1821.75,1821.75,1821.75,1821.75,6,NQM0
2010-06-07 03:56:00+00:00,33,1,6641,1821.75,1821.75,1821.5,1821.75,7,NQM0
2010-06-07 03:57:00+00:00,33,1,6641,1821.25,1821.25,1821.25,1821.25,1,NQM0
2010-06-07 03:58:00+00:00,33,1,6641,1820.75,1820.75,1820.75,1820.75,1,NQM0
2010-06-07 03:59:00+00:00,33,1,6641,1820.5,1820.5,1820.25,1820.5,3,NQM0
2010-06-07 04:00:00+00:00,33,1,6641,1820.25,1820.75,1819.75,1819.75,21,NQM0
2010-06-07 04:01:00+00:00,33,1,6641,1820.5,1820.5,1820.5,1820.5,1,NQM0
2010-06-07 04:02:00+00:00,33,1,6641,1819.75,1820.5,1819.75,1819.75,31,NQM0
2010-06-07 04:03:00+00:00,33,1,6641,1820.25,1820.25,1819.75,1820.0,3,NQM0
2010-06-07 04:04:00+00:00,33,1,6641,1819.5,1820.25,1819.5,1820.0,11,NQM0
2010-06-07 04:05:00+00:00,33,1,6641,1820.0,1821.0,1820.0,1820.25,200,NQM0
2010-06-07 04:06:00+00:00,33,1,6641,1820.0,1820.0,1819.75,1820.0,14,NQM0
2010-06-07 04:07:00+00:00,33,1,6641,1820.0,1820.0,1819.5,1819.75,47,NQM0
2010-06-07 04:08:00+00:00,33,1,6641,1819.75,1820.0,1819.75,1819.75,29,NQM0
2010-06-07 04:09:00+00:00,33,1,6641,1818.75,1820.0,1818.75,1819.75,20,NQM0
2010-06-07 04:10:00+00:00,33,1,6641,1819.25,1819.25,1819.25,1819.25,3,NQM0
2010-06-07 04:11:00+00:00,33,1,6641,1819.5,1819.5,1819.5,1819.5,8,NQM0
2010-06-07 04:12:00+00:00,33,1,6641,1820.0,1820.0,1820.0,1820.0,1,NQM0
2010-06-07 04:13:00+00:00,33,1,6641,1820.0,1820.25,1819.75,1819.75,30,NQM0
2010-06-07 04:14:00+00:00,33,1,6641,1820.5,1821.25,1820.0,1820.5,21,NQM0
2010-06-07 04:15:00+00:00,33,1,6641,1820.5,1821.5,1820.25,1821.25,25,NQM0
2010-06-07 04:16:00+00:00,33,1,6641,1821.25,1822.0,1821.25,1821.5,29,NQM0
2010-06-07 04:17:00+00:00,33,1,6641,1821.25,1821.25,1821.25,1821.25,7,NQM0
2010-06-07 04:18:00+00:00,33,1,6641,1820.5,1821.75,1819.75,1821.0,7,NQM0
2010-06-07 04:19:00+00:00,33,1,6641,1821.0,1821.0,1821.0,1821.0,8,NQM0
2010-06-07 04:20:00+00:00,33,1,6641,1820.75,1821.0,1820.5,1821.0,8,NQM0
2010-06-07 04:21:00+00:00,33,1,6641,1821.25,1821.5,1820.25,1820.25,8,NQM0
2010-06-07 04:22:00+00:00,33,1,6641,1820.25,1820.5,1820.25,1820.5,3,NQM0
2010-06-07 04:23:00+00:00,33,1,6641,1820.75,1822.0,1820.75,1821.25,28,NQM0
2010-06-07 04:24:00+00:00,33,1,6641,1821.0,1821.0,1820.75,1820.75,9,NQM0
2010-06-07 04:25:00+00:00,33,1,6641,1820.5,1820.75,1820.5,1820.75,72,NQM0
2010-06-07 04:26:00+00:00,33,1,6641,1821.25,1821.25,1820.25,1820.25,13,NQM0
2010-06-07 04:27:00+00:00,33,1,6641,1820.5,1821.0,1820.5,1820.5,5,NQM0
2010-06-07 04:28:00+00:00,33,1,6641,1821.0,1821.0,1821.0,1821.0,2,NQM0
2010-06-07 04:29:00+00:00,33,1,6641,1820.25,1820.25,1820.25,1820.25,3,NQM0
2010-06-07 04:30:00+00:00,33,1,6641,1820.75,1821.5,1820.5,1821.5,46,NQM0
2010-06-07 04:31:00+00:00,33,1,6641,1821.5,1822.0,1821.25,1821.5,13,NQM0
2010-06-07 04:32:00+00:00,33,1,6641,1821.25,1821.5,1821.25,1821.5,7,NQM0
2010-06-07 04:34:00+00:00,33,1,6641,1821.25,1821.25,1821.0,1821.25,9,NQM0
2010-06-07 04:35:00+00:00,33,1,6641,1821.5,1821.75,1821.0,1821.0,5,NQM0
2010-06-07 04:36:00+00:00,33,1,6641,1821.25,1821.5,1821.25,1821.5,3,NQM0
2010-06-07 04:37:00+00:00,33,1,6641,1821.0,1821.0,1821.0,1821.0,1,NQM0
2010-06-07 04:38:00+00:00,33,1,6641,1821.0,1821.5,1821.0,1821.5,4,NQM0
2010-06-07 04:39:00+00:00,33,1,6641,1821.75,1822.5,1821.75,1822.5,60,NQM0
2010-06-07 04:40:00+00:00,33,1,6641,1822.25,1822.25,1821.5,1821.75,32,NQM0
2010-06-07 04:41:00+00:00,33,1,6641,1821.5,1822.0,1821.5,1822.0,27,NQM0
2010-06-07 04:42:00+00:00,33,1,6641,1822.5,1822.5,1822.5,1822.5,1,NQM0
2010-06-07 04:43:00+00:00,33,1,6641,1822.0,1822.0,1822.0,1822.0,77,NQM0
2010-06-07 04:44:00+00:00,33,1,6641,1822.0,1822.25,1822.0,1822.0,18,NQM0
2010-06-07 04:45:00+00:00,33,1,6641,1822.75,1822.75,1821.75,1822.0,24,NQM0
2010-06-07 04:46:00+00:00,33,1,6641,1822.0,1822.0,1822.0,1822.0,13,NQM0
2010-06-07 04:47:00+00:00,33,1,6641,1822.0,1823.0,1822.0,1822.5,77,NQM0
2010-06-07 04:48:00+00:00,33,1,6641,1822.25,1822.5,1822.25,1822.5,3,NQM0
2010-06-07 04:49:00+00:00,33,1,6641,1822.0,1822.25,1822.0,1822.25,5,NQM0
2010-06-07 04:50:00+00:00,33,1,6641,1822.25,1822.25,1822.0,1822.0,8,NQM0
2010-06-07 04:51:00+00:00,33,1,6641,1822.0,1822.25,1821.75,1821.75,33,NQM0
2010-06-07 04:52:00+00:00,33,1,6641,1821.75,1822.0,1821.75,1822.0,11,NQM0
2010-06-07 04:53:00+00:00,33,1,6641,1822.25,1822.25,1822.25,1822.25,12,NQM0
2010-06-07 04:54:00+00:00,33,1,6641,1822.0,1822.5,1822.0,1822.25,50,NQM0
2010-06-07 04:55:00+00:00,33,1,6641,1822.5,1822.5,1822.5,1822.5,3,NQM0
2010-06-07 04:56:00+00:00,33,1,6641,1822.5,1822.5,1822.5,1822.5,1,NQM0
2010-06-07 04:57:00+00:00,33,1,6641,1822.75,1823.25,1822.5,1822.75,34,NQM0
2010-06-07 04:58:00+00:00,33,1,6641,1822.75,1823.0,1822.75,1823.0,8,NQM0
2010-06-07 04:59:00+00:00,33,1,6641,1822.75,1823.25,1822.75,1823.25,11,NQM0
2010-06-07 05:00:00+00:00,33,1,6641,1823.0,1823.0,1823.0,1823.0,6,NQM0
2010-06-07 05:01:00+00:00,33,1,6641,1823.25,1824.25,1823.25,1824.0,170,NQM0
2010-06-07 05:02:00+00:00,33,1,6641,1824.5,1826.0,1824.5,1824.75,120,NQM0
2010-06-07 05:03:00+00:00,33,1,6641,1825.25,1825.25,1824.5,1824.5,14,NQM0
2010-06-07 05:04:00+00:00,33,1,6641,1824.25,1824.25,1823.75,1823.75,9,NQM0
2010-06-07 05:05:00+00:00,33,1,6641,1823.75,1823.75,1823.5,1823.75,27,NQM0
2010-06-07 05:06:00+00:00,33,1,6641,1824.0,1825.0,1824.0,1824.75,11,NQM0
2010-06-07 05:07:00+00:00,33,1,6641,1824.25,1824.25,1824.25,1824.25,3,NQM0
2010-06-07 05:08:00+00:00,33,1,6641,1824.5,1825.0,1824.5,1824.75,6,NQM0
2010-06-07 05:09:00+00:00,33,1,6641,1824.5,1824.5,1824.0,1824.0,33,NQM0
2010-06-07 05:10:00+00:00,33,1,6641,1824.25,1825.0,1824.25,1825.0,11,NQM0
2010-06-07 05:11:00+00:00,33,1,6641,1825.0,1826.75,1824.0,1824.0,71,NQM0
2010-06-07 05:12:00+00:00,33,1,6641,1825.25,1826.0,1824.75,1825.0,46,NQM0
2010-06-07 05:13:00+00:00,33,1,6641,1824.75,1825.0,1822.75,1824.0,110,NQM0
2010-06-07 05:14:00+00:00,33,1,6641,1824.0,1824.0,1823.5,1824.0,17,NQM0
2010-06-07 05:15:00+00:00,33,1,6641,1823.5,1823.75,1822.25,1822.5,12,NQM0
2010-06-07 05:16:00+00:00,33,1,6641,1822.5,1823.75,1822.5,1823.75,5,NQM0
2010-06-07 05:17:00+00:00,33,1,6641,1824.25,1824.25,1824.25,1824.25,3,NQM0
2010-06-07 05:18:00+00:00,33,1,6641,1825.0,1825.0,1823.25,1823.25,11,NQM0
2010-06-07 05:19:00+00:00,33,1,6641,1823.5,1823.75,1822.5,1823.0,13,NQM0
2010-06-07 05:20:00+00:00,33,1,6641,1822.75,1823.75,1822.75,1823.0,11,NQM0
2010-06-07 05:21:00+00:00,33,1,6641,1823.0,1824.0,1823.0,1824.0,7,NQM0
2010-06-07 05:22:00+00:00,33,1,6641,1823.75,1823.75,1823.0,1823.25,7,NQM0
2010-06-07 05:23:00+00:00,33,1,6641,1822.75,1823.75,1822.75,1823.75,9,NQM0
2010-06-07 05:24:00+00:00,33,1,6641,1824.75,1824.75,1823.5,1823.5,10,NQM0
2010-06-07 05:25:00+00:00,33,1,6641,1823.5,1823.5,1822.75,1822.75,5,NQM0
2010-06-07 05:26:00+00:00,33,1,6641,1822.75,1822.75,1822.25,1822.25,6,NQM0
2010-06-07 05:27:00+00:00,33,1,6641,1822.25,1823.5,1822.0,1822.75,20,NQM0
2010-06-07 05:28:00+00:00,33,1,6641,1823.0,1823.0,1820.25,1820.5,50,NQM0
2010-06-07 05:29:00+00:00,33,1,6641,1820.25,1820.75,1819.5,1820.25,38,NQM0
2010-06-07 05:30:00+00:00,33,1,6641,1820.5,1821.0,1820.25,1820.25,22,NQM0
2010-06-07 05:31:00+00:00,33,1,6641,1820.0,1820.5,1820.0,1820.5,32,NQM0
2010-06-07 05:32:00+00:00,33,1,6641,1821.25,1821.25,1820.75,1820.75,15,NQM0
2010-06-07 05:33:00+00:00,33,1,6641,1820.25,1820.75,1820.0,1820.0,13,NQM0
2010-06-07 05:34:00+00:00,33,1,6641,1820.25,1820.25,1820.25,1820.25,1,NQM0
2010-06-07 05:35:00+00:00,33,1,6641,1820.0,1820.0,1819.5,1819.5,3,NQM0
2010-06-07 05:36:00+00:00,33,1,6641,1819.75,1821.5,1819.75,1821.5,16,NQM0
2010-06-07 05:37:00+00:00,33,1,6641,1821.25,1822.25,1820.75,1821.75,46,NQM0
2010-06-07 05:38:00+00:00,33,1,6641,1821.5,1823.25,1821.5,1822.75,35,NQM0
2010-06-07 05:39:00+00:00,33,1,6641,1822.25,1823.25,1822.0,1822.75,17,NQM0
2010-06-07 05:40:00+00:00,33,1,6641,1822.0,1823.0,1822.0,1823.0,18,NQM0
2010-06-07 05:41:00+00:00,33,1,6641,1823.25,1823.5,1822.5,1823.5,21,NQM0
2010-06-07 05:42:00+00:00,33,1,6641,1823.25,1823.25,1821.75,1822.25,19,NQM0
2010-06-07 05:43:00+00:00,33,1,6641,1822.25,1823.25,1822.0,1822.5,32,NQM0
2010-06-07 05:44:00+00:00,33,1,6641,1822.0,1823.25,1822.0,1823.25,14,NQM0
2010-06-07 05:45:00+00:00,33,1,6641,1822.75,1823.25,1822.75,1823.25,16,NQM0
2010-06-07 05:46:00+00:00,33,1,6641,1822.75,1822.75,1822.25,1822.5,7,NQM0
2010-06-07 05:47:00+00:00,33,1,6641,1822.25,1824.0,1822.0,1824.0,12,NQM0
2010-06-07 05:48:00+00:00,33,1,6641,1824.0,1824.5,1823.75,1824.25,8,NQM0
2010-06-07 05:49:00+00:00,33,1,6641,1824.75,1824.75,1824.5,1824.75,8,NQM0
2010-06-07 05:50:00+00:00,33,1,6641,1824.75,1826.0,1824.25,1824.25,55,NQM0
2010-06-07 05:51:00+00:00,33,1,6641,1824.75,1825.5,1824.25,1824.5,22,NQM0
2010-06-07 05:52:00+00:00,33,1,6641,1824.5,1825.25,1824.0,1825.0,23,NQM0
2010-06-07 05:53:00+00:00,33,1,6641,1825.25,1825.5,1824.75,1824.75,9,NQM0
2010-06-07 05:54:00+00:00,33,1,6641,1824.75,1824.75,1823.5,1823.5,4,NQM0
2010-06-07 05:55:00+00:00,33,1,6641,1825.0,1825.25,1824.5,1824.5,17,NQM0
2010-06-07 05:56:00+00:00,33,1,6641,1824.25,1824.25,1824.0,1824.0,14,NQM0
2010-06-07 05:58:00+00:00,33,1,6641,1823.5,1823.5,1822.75,1823.0,36,NQM0
2010-06-07 05:59:00+00:00,33,1,6641,1823.0,1823.75,1822.5,1823.75,46,NQM0
2010-06-07 06:00:00+00:00,33,1,6641,1823.25,1825.25,1823.0,1825.0,25,NQM0
2010-06-07 06:01:00+00:00,33,1,6641,1825.75,1825.75,1823.0,1823.0,22,NQM0
2010-06-07 06:02:00+00:00,33,1,6641,1823.75,1823.75,1823.75,1823.75,3,NQM0
2010-06-07 06:03:00+00:00,33,1,6641,1823.75,1823.75,1823.0,1823.5,20,NQM0
2010-06-07 06:04:00+00:00,33,1,6641,1823.0,1823.0,1822.25,1822.25,10,NQM0
2010-06-07 06:05:00+00:00,33,1,6641,1822.0,1822.5,1820.5,1820.75,32,NQM0
2010-06-07 06:06:00+00:00,33,1,6641,1821.0,1821.0,1820.75,1820.75,2,NQM0
2010-06-07 06:07:00+00:00,33,1,6641,1820.75,1821.0,1820.5,1821.0,25,NQM0
2010-06-07 06:08:00+00:00,33,1,6641,1821.25,1821.75,1821.0,1821.25,34,NQM0
2010-06-07 06:09:00+00:00,33,1,6641,1821.25,1822.0,1821.25,1821.5,21,NQM0
2010-06-07 06:10:00+00:00,33,1,6641,1821.25,1821.25,1820.75,1821.0,20,NQM0
2010-06-07 06:11:00+00:00,33,1,6641,1820.75,1821.25,1820.75,1821.0,33,NQM0
2010-06-07 06:12:00+00:00,33,1,6641,1820.75,1821.0,1818.25,1819.0,103,NQM0
2010-06-07 06:13:00+00:00,33,1,6641,1819.0,1819.25,1818.5,1819.25,35,NQM0
2010-06-07 06:14:00+00:00,33,1,6641,1819.0,1819.5,1818.75,1818.75,21,NQM0
2010-06-07 06:15:00+00:00,33,1,6641,1818.75,1819.25,1818.0,1818.25,86,NQM0
2010-06-07 06:16:00+00:00,33,1,6641,1818.25,1819.0,1817.5,1817.75,64,NQM0
2010-06-07 06:17:00+00:00,33,1,6641,1818.0,1820.25,1818.0,1820.25,20,NQM0
2010-06-07 06:18:00+00:00,33,1,6641,1820.0,1820.0,1819.0,1819.5,26,NQM0
2010-06-07 06:19:00+00:00,33,1,6641,1819.5,1819.75,1818.75,1819.5,34,NQM0
2010-06-07 06:20:00+00:00,33,1,6641,1819.25,1819.75,1819.25,1819.25,35,NQM0
2010-06-07 06:21:00+00:00,33,1,6641,1819.25,1819.75,1819.0,1819.5,6,NQM0
2010-06-07 06:22:00+00:00,33,1,6641,1819.5,1819.75,1819.25,1819.75,13,NQM0
2010-06-07 06:23:00+00:00,33,1,6641,1820.0,1820.5,1820.0,1820.25,10,NQM0
2010-06-07 06:24:00+00:00,33,1,6641,1820.0,1820.0,1820.0,1820.0,2,NQM0
2010-06-07 06:25:00+00:00,33,1,6641,1820.0,1820.0,1819.75,1819.75,3,NQM0
2010-06-07 06:26:00+00:00,33,1,6641,1820.0,1820.0,1820.0,1820.0,1,NQM0
2010-06-07 06:27:00+00:00,33,1,6641,1819.75,1820.0,1819.5,1819.5,10,NQM0
2010-06-07 06:28:00+00:00,33,1,6641,1819.5,1819.5,1819.5,1819.5,1,NQM0
2010-06-07 06:29:00+00:00,33,1,6641,1820.25,1821.25,1820.25,1821.0,15,NQM0
2010-06-07 06:30:00+00:00,33,1,6641,1821.0,1821.25,1821.0,1821.0,10,NQM0
2010-06-07 06:31:00+00:00,33,1,6641,1821.0,1821.75,1820.75,1821.75,17,NQM0
2010-06-07 06:32:00+00:00,33,1,6641,1822.25,1822.5,1822.0,1822.25,14,NQM0
2010-06-07 06:33:00+00:00,33,1,6641,1822.25,1822.25,1822.0,1822.25,6,NQM0
2010-06-07 06:34:00+00:00,33,1,6641,1822.25,1822.25,1822.25,1822.25,4,NQM0
2010-06-07 06:35:00+00:00,33,1,6641,1822.25,1823.25,1822.25,1822.75,25,NQM0
2010-06-07 06:36:00+00:00,33,1,6641,1822.75,1823.0,1822.75,1823.0,6,NQM0
2010-06-07 06:37:00+00:00,33,1,6641,1822.75,1822.75,1822.75,1822.75,7,NQM0
2010-06-07 06:38:00+00:00,33,1,6641,1822.75,1823.75,1822.75,1823.75,27,NQM0
2010-06-07 06:39:00+00:00,33,1,6641,1824.0,1825.0,1824.0,1824.25,39,NQM0
2010-06-07 06:40:00+00:00,33,1,6641,1824.25,1824.5,1824.0,1824.0,6,NQM0
2010-06-07 06:41:00+00:00,33,1,6641,1823.75,1824.25,1823.75,1824.25,8,NQM0
2010-06-07 06:42:00+00:00,33,1,6641,1824.0,1824.25,1823.75,1823.75,17,NQM0
2010-06-07 06:43:00+00:00,33,1,6641,1823.75,1824.25,1823.75,1824.25,9,NQM0
2010-06-07 06:44:00+00:00,33,1,6641,1824.25,1824.25,1824.0,1824.0,5,NQM0
2010-06-07 06:45:00+00:00,33,1,6641,1824.25,1825.25,1824.25,1825.25,20,NQM0
2010-06-07 06:46:00+00:00,33,1,6641,1825.5,1825.5,1824.5,1824.75,62,NQM0
2010-06-07 06:47:00+00:00,33,1,6641,1824.75,1825.25,1824.5,1825.0,46,NQM0
2010-06-07 06:48:00+00:00,33,1,6641,1825.0,1825.25,1823.5,1823.5,70,NQM0
2010-06-07 06:49:00+00:00,33,1,6641,1823.5,1824.0,1822.75,1823.0,44,NQM0
2010-06-07 06:50:00+00:00,33,1,6641,1823.0,1824.5,1823.0,1823.5,57,NQM0
2010-06-07 06:51:00+00:00,33,1,6641,1823.25,1824.75,1823.25,1824.5,29,NQM0
2010-06-07 06:52:00+00:00,33,1,6641,1824.75,1825.25,1824.75,1825.25,31,NQM0
2010-06-07 06:53:00+00:00,33,1,6641,1825.25,1825.25,1823.75,1825.0,46,NQM0
2010-06-07 06:54:00+00:00,33,1,6641,1824.75,1825.25,1823.75,1824.5,71,NQM0
2010-06-07 06:55:00+00:00,33,1,6641,1824.75,1824.75,1823.75,1823.75,35,NQM0
2010-06-07 06:56:00+00:00,33,1,6641,1823.75,1824.0,1823.5,1824.0,26,NQM0
2010-06-07 06:57:00+00:00,33,1,6641,1823.75,1824.5,1823.5,1823.75,39,NQM0
2010-06-07 06:58:00+00:00,33,1,6641,1823.75,1824.5,1823.75,1824.25,15,NQM0
2010-06-07 06:59:00+00:00,33,1,6641,1824.75,1824.75,1824.25,1824.25,6,NQM0
2010-06-07 07:00:00+00:00,33,1,6641,1824.75,1827.75,1824.75,1827.25,116,NQM0
2010-06-07 07:01:00+00:00,33,1,6641,1827.25,1828.5,1827.25,1827.75,74,NQM0
2010-06-07 07:02:00+00:00,33,1,6641,1827.75,1829.0,1827.75,1829.0,107,NQM0
2010-06-07 07:03:00+00:00,33,1,6641,1829.0,1829.0,1828.25,1828.5,146,NQM0
2010-06-07 07:04:00+00:00,33,1,6641,1828.75,1829.5,1828.5,1829.0,73,NQM0
2010-06-07 07:05:00+00:00,33,1,6641,1829.0,1830.0,1828.75,1830.0,82,NQM0
2010-06-07 07:06:00+00:00,33,1,6641,1829.75,1830.25,1829.0,1830.25,74,NQM0
2010-06-07 07:07:00+00:00,33,1,6641,1830.5,1831.0,1828.5,1828.5,162,NQM0
2010-06-07 07:08:00+00:00,33,1,6641,1828.75,1828.75,1827.25,1827.25,178,NQM0
2010-06-07 07:09:00+00:00,33,1,6641,1827.5,1827.75,1826.0,1826.5,226,NQM0
2010-06-07 07:10:00+00:00,33,1,6641,1826.5,1827.0,1826.25,1827.0,107,NQM0
2010-06-07 07:11:00+00:00,33,1,6641,1826.75,1827.25,1826.25,1826.25,102,NQM0
2010-06-07 07:12:00+00:00,33,1,6641,1826.0,1827.5,1825.5,1827.0,147,NQM0
2010-06-07 07:13:00+00:00,33,1,6641,1827.0,1827.5,1825.25,1825.5,78,NQM0
2010-06-07 07:14:00+00:00,33,1,6641,1825.25,1826.0,1824.5,1826.0,50,NQM0
2010-06-07 07:15:00+00:00,33,1,6641,1826.0,1827.25,1825.75,1827.25,44,NQM0
2010-06-07 07:16:00+00:00,33,1,6641,1827.25,1827.25,1826.25,1826.75,45,NQM0
2010-06-07 07:17:00+00:00,33,1,6641,1826.5,1827.75,1826.5,1827.75,24,NQM0
2010-06-07 07:18:00+00:00,33,1,6641,1828.0,1828.25,1827.0,1827.5,98,NQM0
